left,right,disparity
stereo_train_1/stereo_train_001/camera_5/180114_025631695_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_025631695_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_025631695_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_081122658_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_081122658_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_081122658_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_031327966_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_031327966_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_031327966_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_061716141_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_061716141_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_061716141_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_065617171_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_065617171_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_065617171_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_070034955_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_070034955_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_070034955_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_064232815_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_064232815_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_064232815_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_031226572_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_031226572_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_031226572_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_030009543_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_030009543_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_030009543_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_064234065_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_064234065_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_064234065_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_072518033_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_072518033_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_072518033_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_031020648_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_031020648_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_031020648_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_070032475_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_070032475_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_070032475_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_021218525_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_021218525_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_021218525_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_072241173_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_072241173_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_072241173_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_070630796_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_070630796_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_070630796_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_042251821_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_042251821_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_042251821_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_072228815_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_072228815_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_072228815_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_054826191_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_054826191_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_054826191_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_053953702_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_053953702_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_053953702_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_025701541_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_025701541_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_025701541_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_025647244_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_025647244_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_025647244_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_032526977_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_032526977_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_032526977_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_054508607_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_054508607_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_054508607_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_063404629_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_063404629_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_063404629_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_080930672_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_080930672_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_080930672_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_024958008_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_024958008_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_024958008_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_042315759_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_042315759_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_042315759_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_042535798_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_042535798_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_042535798_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_065952770_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_065952770_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_065952770_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_041305806_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_041305806_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_041305806_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_054515967_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_054515967_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_054515967_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_032419027_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_032419027_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_032419027_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_070242440_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_070242440_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_070242440_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_061509137_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_061509137_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_061509137_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_034354445_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_034354445_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_034354445_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_055032354_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_055032354_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_055032354_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_031934197_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_031934197_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_031934197_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_070840002_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_070840002_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_070840002_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_024415293_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_024415293_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_024415293_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_065212025_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_065212025_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_065212025_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_081228962_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_081228962_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_081228962_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_080936315_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_080936315_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_080936315_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_081352462_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_081352462_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_081352462_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_075031376_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_075031376_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_075031376_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_072437568_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_072437568_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_072437568_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_075737219_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_075737219_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_075737219_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_040816170_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_040816170_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_040816170_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_031236382_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_031236382_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_031236382_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_080117515_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_080117515_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_080117515_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_040301193_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_040301193_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_040301193_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_072608256_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_072608256_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_072608256_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_060249130_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_060249130_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_060249130_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_025206161_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_025206161_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_025206161_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_081226442_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_081226442_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_081226442_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_072319514_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_072319514_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_072319514_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_030947168_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_030947168_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_030947168_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_024413203_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_024413203_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_024413203_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_070347423_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_070347423_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_070347423_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_061448048_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_061448048_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_061448048_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_053556725_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_053556725_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_053556725_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_065753162_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_065753162_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_065753162_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_082126007_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_082126007_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_082126007_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_030048804_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_030048804_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_030048804_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180114_031426591_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180114_031426591_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180114_031426591_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_024416622_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_024416622_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_024416622_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_054044594_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_054044594_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_054044594_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_072248672_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_072248672_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_072248672_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_073823022_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_073823022_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_073823022_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_031628356_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_031628356_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_031628356_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_042243841_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_042243841_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_042243841_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_074705675_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_074705675_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_074705675_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_070928531_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_070928531_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_070928531_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_075116624_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_075116624_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_075116624_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_054037275_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_054037275_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_054037275_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_072615706_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_072615706_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_072615706_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_024058433_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_024058433_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_024058433_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_030935728_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_030935728_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_030935728_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_072337503_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_072337503_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_072337503_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_072309672_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_072309672_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_072309672_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_064719083_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_064719083_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_064719083_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_053725401_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_053725401_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_053725401_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_072234214_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_072234214_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_072234214_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_023040219_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_023040219_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_023040219_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_071224027_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_071224027_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_071224027_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_055538041_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_055538041_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_055538041_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_055533201_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_055533201_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_055533201_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_030851213_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_030851213_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_030851213_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_071947927_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_071947927_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_071947927_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_055327482_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_055327482_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_055327482_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_065901572_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_065901572_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_065901572_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_032608670_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_032608670_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_032608670_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_041657942_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_041657942_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_041657942_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_040036411_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_040036411_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_040036411_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_075739480_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_075739480_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_075739480_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_023502489_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_023502489_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_023502489_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_065835019_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_065835019_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_065835019_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_054512627_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_054512627_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_054512627_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_070603134_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_070603134_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_070603134_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_062924945_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_062924945_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_062924945_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_072708928_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_072708928_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_072708928_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_031335327_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_031335327_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_031335327_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_031118009_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_031118009_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_031118009_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_074845570_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_074845570_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_074845570_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_070042335_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_070042335_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_070042335_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_061235494_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_061235494_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_061235494_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_040107425_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_040107425_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_040107425_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_031146128_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_031146128_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_031146128_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_060252519_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_060252519_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_060252519_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_030433874_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_030433874_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_030433874_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_032545848_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_032545848_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_032545848_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_021249020_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_021249020_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_021249020_Camera_5.png
